loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,collections_12_mths_ex_med,pub_rec_bankruptcies,loan_status
25000,25000,25000.0, 60 months,17.58,D,D4,3,RENT,60000.0,Source Verified,Dec-11,debt_consolidation,debt_consolidation,CA,5.68,0,Nov-00,1,4,0,4666,31.0,10,0,0,27712.53,27712.53,14617.01,11147.5,61.4585002,1886.56,339.5808,May-15,629.14,Dec-15,0,0,Charged Off
8000,8000,8000.0, 36 months,7.74,A,A3,5,MORTGAGE,125000.0,Not Verified,Dec-09,major_purchase,Piano,TX,0.74,0,May-90,0,6,0,2917,7.4,22,0,0,8668.301447,8668.3,8000.0,668.3,0.0,0.0,0.0,May-11,4925.57,May-11,0,0,Fully Paid
5000,5000,5000.0, 36 months,15.21,D,D2,10,MORTGAGE,80000.0,Not Verified,Oct-10,credit_card,crazy loans paid off,CT,17.46,0,Aug-88,0,10,0,10025,42.5,63,0,0,5617.106053,5617.11,5000.0,617.11,0.0,0.0,0.0,Sep-11,3884.9,Apr-16,0,0,Fully Paid
25000,25000,23746.40434, 36 months,10.62,B,B3,7,MORTGAGE,59000.0,Not Verified,Apr-10,home_improvement,Home Renovation Loan,WA,0.53,0,Nov-91,1,6,0,653,1.2,15,0,0,28197.86222,26763.58,25000.0,3197.86,0.0,0.0,0.0,Mar-12,8829.71,Mar-12,0,0,Fully Paid
10000,10000,10000.0, 60 months,10.37,B,B3,1,MORTGAGE,66000.0,Source Verified,Apr-11,credit_card,Credit Card Refi,RI,11.6,0,Aug-00,0,18,0,8282,25.8,33,0,0,12861.70726,12861.71,10000.0,2861.71,0.0,0.0,0.0,May-16,213.95,Apr-16,0,0,Fully Paid
10000,10000,10000.0, 36 months,14.91,D,D2,10,MORTGAGE,53000.0,Verified,Mar-11,home_improvement,Home Improvement Loan,AL,13.09,0,Apr-99,2,6,0,2255,98.0,14,0,0,10239.76169,10239.76,10000.0,239.76,0.0,0.0,0.0,Jul-11,4549.92,Jul-15,0,0,Fully Paid
20000,20000,19725.0, 60 months,12.42,B,B4,10,MORTGAGE,80000.0,Verified,Nov-11,debt_consolidation,consolidationLoan,RI,6.36,0,May-90,2,9,0,10917,23.4,28,0,0,25241.99672,24894.92,20000.0,5242.0,0.0,0.0,0.0,Jul-14,11335.71,Mar-15,0,0,Fully Paid
17000,17000,16200.5, 36 months,7.88,A,A5,10,MORTGAGE,95680.0,Source Verified,Aug-10,credit_card,Debt Consolidation,GA,10.7,0,Oct-89,0,13,0,24558,51.8,35,0,0,19144.79185,18237.62,17000.0,2144.8,0.0,0.0,0.0,Aug-13,549.87,May-16,0,0,Fully Paid
12800,12800,12800.0, 36 months,15.21,D,D2,10,RENT,48200.0,Verified,Jul-10,credit_card,help me to be able to buy a home,MA,21.49,1,Nov-86,2,14,0,10819,49.5,25,0,0,1440.09,1440.09,567.14,319.74,0.0,553.21,5.33,Oct-10,445.04,Mar-11,0,0,Charged Off
5000,5000,5000.0, 36 months,6.62,A,A2,9,MORTGAGE,40000.0,Not Verified,Nov-11,other,2007 Kawasaki Vulcan 900 custom,NC,9.24,0,Jun-90,1,6,0,8867,33.8,15,0,0,5526.650852,5526.65,5000.0,526.65,0.0,0.0,0.0,Dec-14,155.74,Nov-14,0,0,Fully Paid
15000,15000,15000.0, 60 months,16.02,D,D5,3,RENT,60000.0,Not Verified,Jan-11,debt_consolidation,Debt FREE and Following My Dreams!!,CA,9.94,0,Apr-06,1,6,0,7225,50.9,7,0,0,21895.52002,21895.52,15000.0,6895.52,0.0,0.0,0.0,Jan-16,364.06,Jan-16,0,0,Fully Paid
12000,12000,12000.0, 36 months,10.99,B,B3,2,RENT,95000.0,Source Verified,Jun-11,debt_consolidation,NYC is expensive,NY,4.57,0,Sep-03,0,3,0,12093,53.8,6,0,0,14141.06584,14141.07,12000.0,2141.07,0.0,0.0,0.0,Jun-14,424.42,Jun-14,0,0,Fully Paid
30000,25675,25650.0, 60 months,19.69,E,E5,10,MORTGAGE,138000.0,Verified,May-11,home_improvement,Pool Loan,CA,5.99,1,Dec-94,0,12,0,9177,40.2,30,0,0,35643.2157,35608.51,25675.0,9968.22,0.0,0.0,0.0,Oct-13,17412.4,May-16,0,0,Fully Paid
15000,15000,14875.0, 60 months,13.23,C,C1,10,MORTGAGE,47844.0,Not Verified,Jul-10,debt_consolidation,credit card payoff,OH,1.53,0,Dec-93,0,12,0,12897,43.7,46,0,0,20028.3252,19861.42,15000.0,5028.33,0.0,0.0,0.0,Jul-14,923.9,Aug-14,0,0,Fully Paid
6250,6250,6250.0, 36 months,11.49,B,B4,3,MORTGAGE,32000.0,Not Verified,Oct-10,debt_consolidation,Get out of debt,VA,7.35,0,Dec-00,0,9,0,3712,24.9,44,0,0,6480.929178,6480.93,6250.0,230.93,0.0,0.0,0.0,Feb-11,5865.4,Sep-11,0,0,Fully Paid
20000,20000,18183.08, 36 months,13.92,C,C4,9,RENT,69000.0,Not Verified,Oct-09,credit_card,Mandated Refi for CC Bill,WI,14.99,0,Jan-87,7,8,0,13631,80.7,27,0,0,5489.32,5207.74,3751.25,1703.97,34.09999648,0.0,0.0,Jun-10,682.74,May-16,0,0,Charged Off
15000,15000,15000.0, 36 months,12.61,C,C2,1,RENT,56496.0,Verified,Nov-10,debt_consolidation,Personal Loan,IL,6.33,0,Aug-05,1,7,0,8865,31.0,9,0,0,17866.57658,17866.58,15000.0,2866.58,0.0,0.0,0.0,Mar-13,4837.02,Feb-13,0,0,Fully Paid
1300,1300,1300.0, 36 months,6.39,A,A1,10,MORTGAGE,81600.0,Not Verified,Jul-10,major_purchase,Air Conditioner Loan,CA,6.43,0,Oct-93,0,9,0,61676,22.8,31,0,0,1432.178703,1432.18,1300.0,132.18,0.0,0.0,0.0,Aug-13,42.82,Aug-13,0,0,Fully Paid
6000,6000,5385.584075, 36 months,11.86,B,B5,1,RENT,72000.0,Verified,Jul-10,debt_consolidation,Get out of debt in 3 years,NJ,21.92,0,Jan-97,1,21,0,17531,27.5,30,0,0,7131.820614,6398.8,6000.0,1131.82,0.0,0.0,0.0,Mar-13,1188.04,Mar-16,0,0,Fully Paid
7600,7600,7600.0, 36 months,6.03,A,A1,10,MORTGAGE,70920.0,Not Verified,Nov-11,debt_consolidation,Debt Consolidation Loan,TX,3.76,0,Aug-91,0,9,0,11920,22.1,29,0,0,8252.421939,8252.42,7600.0,652.42,0.0,0.0,0.0,Jan-14,2702.57,Jan-14,0,0,Fully Paid
6400,6400,6400.0, 36 months,7.88,A,A5,10,MORTGAGE,54996.0,Not Verified,Jul-10,debt_consolidation,Duffy Loan,VA,9.06,0,May-97,0,8,0,11167,52.4,13,0,0,7199.827437,7199.83,6400.0,799.83,0.0,0.0,0.0,Apr-13,800.84,Jun-14,0,0,Fully Paid
3250,3250,3225.0, 36 months,8.0,A,A3,3,MORTGAGE,40000.0,Not Verified,May-09,credit_card,Better Rate,UT,10.26,0,Aug-88,3,12,0,18467,30.9,25,0,0,3666.301077,3638.1,3250.0,416.3,0.0,0.0,0.0,May-12,110.55,May-12,0,0,Fully Paid
20000,20000,10460.78, 36 months,12.84,C,C2,4,OWN,45000.0,Not Verified,Mar-09,debt_consolidation,debt consolidation,NY,19.12,0,Apr-93,5,18,0,14729,48.9,44,0,0,2202.97,1773.61,921.42,423.1,0.0,858.45,8.54,May-09,672.36,Oct-09,0,0,Charged Off
8000,8000,7225.0, 36 months,9.38,A,A5,10,MORTGAGE,52739.0,Not Verified,Dec-08,home_improvement,My money pit,CO,14.84,0,Mar-98,0,4,0,9589,12.6,14,0,0,8849.33669,7992.06,8000.0,849.34,0.0,0.0,0.0,May-10,4769.49,Jan-15,0,0,Fully Paid
9600,9600,9600.0, 36 months,14.46,D,D2,6,RENT,52000.0,Verified,Oct-10,credit_card,Stick it to Citi bank credit card loan.,CA,11.35,0,Oct-02,1,10,0,13368,73.0,13,0,0,11890.9026,11890.9,9600.0,2290.9,0.0,0.0,0.0,Nov-13,333.09,Nov-13,0,0,Fully Paid
11000,11000,11000.0, 36 months,7.9,A,A4,4,MORTGAGE,80000.0,Not Verified,Dec-11,credit_card,Debt consolidation,AZ,4.74,0,Dec-99,0,8,0,7690,77.7,15,0,0,3094.2,3094.2,2508.54,585.66,0.0,0.0,0.0,Sep-12,344.2,May-16,0,0,Charged Off
25000,25000,24975.0, 60 months,16.02,D,D5,1,RENT,98004.0,Verified,Jan-11,house,personal loan,NJ,6.1,0,Jun-03,0,15,0,1386,4.2,23,0,0,26402.6625,26376.26,25000.0,1402.66,0.0,0.0,0.0,Sep-11,815.72,Aug-11,0,0,Fully Paid
26500,26500,26475.0, 60 months,10.99,B,B3,10,MORTGAGE,80000.0,Verified,Sep-11,house,Home Improvement,MA,5.79,0,Apr-77,2,20,0,7422,7.8,35,0,0,34461.41997,34428.91,26500.0,7961.42,0.0,0.0,0.0,Mar-16,3030.77,Feb-16,0,0,Fully Paid
10000,10000,9983.960923, 36 months,15.31,D,D3,2,MORTGAGE,33800.0,Not Verified,Dec-09,debt_consolidation,guaranteed payment on time,NY,15.02,0,May-03,1,8,0,8556,44.3,17,0,0,12534.03451,12509.67,10000.0,2534.03,0.0,0.0,0.0,Dec-12,353.86,May-15,0,0,Fully Paid
10000,10000,10000.0, 36 months,15.99,D,D2,4,MORTGAGE,90000.0,Verified,May-11,home_improvement,Home Improvement,NY,11.04,1,May-88,1,8,0,26066,94.4,17,0,0,5499.18,5499.18,3318.67,1770.3,17.57819637,392.63,3.9,Dec-12,177.83,Feb-13,0,0,Charged Off
2800,2800,2725.0, 36 months,5.79,A,A2,1,RENT,50000.0,Verified,Apr-11,credit_card,Refinancing my Life,NY,19.81,0,Nov-96,2,9,0,6370,18.4,28,0,0,3056.933957,2975.05,2800.0,256.93,0.0,0.0,0.0,Apr-14,105.5,Apr-14,0,0,Fully Paid
16000,12950,10900.0, 60 months,16.32,D,D5,9,MORTGAGE,96000.0,Source Verified,Sep-10,credit_card,Credit Card Loan,OH,3.69,0,Mar-93,0,10,1,14526,53.8,20,0,0,14777.50137,12438.21,12950.0,1827.5,0.0,0.0,0.0,Sep-11,10.88,Sep-11,0,1,Fully Paid
19000,19000,18975.0, 60 months,12.99,C,C1,10,RENT,104004.0,Verified,Jun-11,debt_consolidation,Debt Consolidation Loan,VA,18.65,0,Aug-95,0,16,0,39404,32.0,47,0,0,19775.44,19749.66,12302.88,6251.54,0.0,1221.02,219.7836,Jan-15,432.22,Jun-15,0,0,Charged Off
5000,5000,5000.0, 36 months,6.92,A,A3,10,MORTGAGE,55000.0,Not Verified,Feb-11,debt_consolidation,wyndstress,CT,11.5,0,Aug-97,2,5,0,6150,23.7,16,0,0,5551.267416,5551.27,5000.0,551.27,0.0,0.0,0.0,Mar-14,159.89,Mar-14,0,0,Fully Paid
14500,14500,14200.0, 36 months,7.51,A,A4,4,MORTGAGE,78000.0,Not Verified,Jan-10,debt_consolidation,Can't Beat It,UT,17.8,0,Jan-94,0,10,0,7353,26.7,37,0,0,16048.05525,15716.02,14500.0,1525.51,22.54999995,0.0,0.0,Mar-12,32.59,Mar-16,0,0,Fully Paid
10000,10000,10000.0, 36 months,12.68,C,C1,1,MORTGAGE,80000.0,Source Verified,Jan-11,small_business,Small Business Loan,MN,9.48,1,Jan-98,1,5,0,3279,39.5,13,0,0,12074.96839,12074.97,10000.0,2074.97,0.0,0.0,0.0,Jan-14,359.67,May-16,0,0,Fully Paid
20000,20000,19975.0, 60 months,16.02,D,D5,4,MORTGAGE,94000.0,Verified,Apr-11,credit_card,Credit Card Payoff,CA,15.34,0,Apr-88,0,12,0,29472,49.8,28,0,0,10119.05,10106.5,4688.28,4554.75,0.0,876.02,8.28,Dec-12,51.56,Apr-13,0,0,Charged Off
12000,12000,12000.0, 36 months,6.03,A,A1,6,OWN,90000.0,Not Verified,Sep-11,major_purchase,Major Purchase,CA,7.69,0,Mar-00,0,13,0,4136,11.7,23,0,0,13148.13786,13148.14,12000.0,1148.14,0.0,0.0,0.0,Sep-14,367.95,May-16,0,0,Fully Paid
5000,5000,5000.0, 36 months,6.03,A,A1,8,MORTGAGE,76000.0,Verified,Oct-11,credit_card,Credit Card Refinance,KY,14.27,0,Sep-91,1,10,0,58334,6.8,26,0,0,5478.653439,5478.65,5000.0,478.65,0.0,0.0,0.0,Nov-14,153.83,Oct-14,0,0,Fully Paid
2800,2800,2800.0, 36 months,11.86,B,B5,4,RENT,50000.0,Not Verified,Aug-10,credit_card,Fund Me FTW,CA,15.19,0,Oct-93,0,12,0,13400,77.9,19,0,0,3341.502429,3341.5,2800.0,541.5,0.0,0.0,0.0,Sep-13,101.19,Aug-13,0,0,Fully Paid
8500,8500,8425.0, 36 months,13.92,C,C4,5,RENT,40000.0,Verified,Dec-09,debt_consolidation,Consolidate my Debt,NY,16.05,0,Jun-04,1,10,0,13013,66.1,17,0,0,5992.66,5939.92,4278.64,1516.16,0.0,197.86,2.25,Aug-11,290.17,Jan-12,0,0,Charged Off
16000,16000,15750.0, 60 months,7.49,A,A4,8,MORTGAGE,85000.0,Not Verified,Aug-11,debt_consolidation,consolidation,AZ,10.45,0,Feb-96,0,9,0,4701,11.0,27,0,0,17421.19777,17148.99,16000.0,1421.2,0.0,0.0,0.0,Jan-13,12536.34,Mar-16,0,0,Fully Paid
9500,9500,9500.0, 36 months,8.49,A,A5,5,MORTGAGE,47300.0,Source Verified,Aug-11,major_purchase,Property Purchase,IL,0.28,0,Feb-04,2,4,0,568,5.2,8,0,0,10365.7371,10365.74,9500.0,865.74,0.0,0.0,0.0,May-13,2942.71,May-16,0,0,Fully Paid
8500,8500,7884.335576, 36 months,10.62,B,B3,1,RENT,29760.0,Not Verified,Apr-10,debt_consolidation,debt consolidation,AL,20.93,1,Feb-90,0,5,0,3468,69.4,21,0,0,9964.121189,9227.44,8500.0,1464.12,0.0,0.0,0.0,May-13,294.41,Jan-15,0,0,Fully Paid
6700,6700,6700.0, 36 months,6.03,A,A1,10,MORTGAGE,135000.0,Not Verified,Oct-11,debt_consolidation,Debt Consolidation Loan,CA,9.31,0,Apr-91,0,17,0,22067,12.2,53,0,0,7189.772332,7189.77,6700.0,489.77,0.0,0.0,0.0,May-13,3521.4,Oct-11,0,0,Fully Paid
10000,10000,10000.0, 36 months,16.77,D,D2,3,RENT,40000.0,Not Verified,Nov-11,credit_card,3 years,CA,21.63,0,Oct-03,1,9,0,12943,98.8,31,0,0,12793.74567,12793.75,10000.0,2793.75,0.0,0.0,0.0,Dec-14,370.49,May-16,0,0,Fully Paid
8000,8000,7525.0, 36 months,10.38,B,B1,10,MORTGAGE,80100.0,Source Verified,Jul-10,other,PGloan,PA,8.09,0,May-00,2,9,0,18909,66.6,14,0,0,9345.159933,8790.29,8000.0,1345.16,0.0,0.0,0.0,Aug-13,268.77,May-16,0,0,Fully Paid
7700,7700,7187.738987, 36 months,9.63,A,A5,1,MORTGAGE,80000.0,Source Verified,Feb-09,credit_card,Credit Card Termination & Cancelation,TX,24.5,0,Jul-83,1,9,0,13734,75.5,27,0,0,8896.508186,8303.61,7700.0,1196.51,0.0,0.0,0.0,Mar-12,264.3,Mar-12,0,0,Fully Paid
25000,25000,24975.0, 60 months,18.64,E,E1,10,RENT,61500.0,Verified,Dec-11,debt_consolidation,CLEAR UP,NY,12.6,1,Apr-00,0,11,0,24278,60.8,25,0,0,25775.38,25749.68,13993.4,11732.12,32.18,17.68,3.1824,Apr-15,643.58,May-16,0,0,Charged Off
10975,10975,10975.0, 60 months,11.99,B,B5,4,MORTGAGE,76000.0,Not Verified,Sep-11,debt_consolidation,Refinance,CA,12.93,0,Feb-97,0,9,0,3561,20.9,27,0,0,14513.98,14513.98,10975.0,3538.98,0.0,0.0,0.0,Oct-15,2798.14,Apr-16,0,0,Fully Paid
10000,10000,9975.0, 36 months,8.0,A,A3,1,MORTGAGE,83000.0,Verified,Jul-09,credit_card,Chase Visa,CA,8.79,0,Oct-92,3,11,0,1226,6.8,43,0,0,10316.84874,10291.06,10000.0,316.85,0.0,0.0,0.0,Jan-10,9067.96,Jan-10,0,0,Fully Paid
17625,17625,17625.0, 36 months,12.69,B,B5,10,RENT,37793.6,Verified,Dec-11,credit_card,Loan-all credit cards,NY,18.73,0,Jul-85,1,12,0,11207,63.3,31,0,0,21289.26236,21289.26,17625.0,3664.26,0.0,0.0,0.0,Dec-14,633.6,Dec-14,0,0,Fully Paid
10000,10000,9780.755731, 60 months,13.98,C,C3,2,RENT,55000.0,Source Verified,Sep-10,major_purchase,wedding expense,CA,5.45,0,Jul-05,2,9,0,2113,51.5,11,0,0,11785.4193,11378.44,10000.0,1785.42,0.0,0.0,0.0,Mar-12,8068.23,Mar-15,0,0,Fully Paid
15000,15000,15000.0, 36 months,9.99,B,B1,7,OWN,48000.0,Source Verified,Sep-11,home_improvement,Home improvement and debt payoff,AK,11.13,1,Jun-96,2,9,0,10645,66.1,18,0,0,17421.73083,17421.73,15000.0,2421.73,0.0,0.0,0.0,Sep-14,492.31,Nov-15,0,0,Fully Paid
6000,6000,5925.0, 36 months,11.83,B,B3,4,RENT,76000.0,Not Verified,Dec-09,debt_consolidation,Simple Loan,CA,3.44,0,Oct-00,0,13,0,7269,38.7,19,0,0,6697.839459,6614.12,6000.0,697.84,0.0,0.0,0.0,Mar-11,4118.65,Oct-15,0,0,Fully Paid
4000,4000,4000.0, 36 months,11.12,B,B3,10,MORTGAGE,70000.0,Source Verified,Sep-10,other,Wedding,NY,11.73,0,Jan-99,0,9,0,7680,43.6,19,0,0,4722.980092,4722.98,4000.0,722.98,0.0,0.0,0.0,Oct-13,147.61,May-16,0,0,Fully Paid
3600,3600,3575.0, 60 months,10.37,B,B3,10,MORTGAGE,70000.0,Not Verified,Jan-11,credit_card,Credit Card Refinance ,CT,21.29,0,Feb-85,0,10,0,52432,79.8,16,0,0,920.76,914.4,576.36,344.4,0.0,0.0,0.0,Feb-12,77.15,Apr-16,0,0,Charged Off
8000,8000,7350.0, 36 months,7.51,A,A4,2,RENT,63000.0,Verified,Apr-10,debt_consolidation,Consolodating Student Loans,NY,5.09,0,Sep-89,0,7,0,3347,12.9,9,0,0,8855.58805,8136.08,8000.0,855.59,0.0,0.0,0.0,Aug-12,1660.16,Dec-13,0,0,Fully Paid
6500,6500,6500.0, 36 months,10.74,B,B4,7,MORTGAGE,52000.0,Source Verified,Mar-11,wedding,Wedding,MD,8.58,0,Nov-00,1,7,0,10058,69.8,12,0,0,7632.03175,7632.03,6500.0,1132.03,0.0,0.0,0.0,Mar-14,231.26,Sep-14,0,0,Fully Paid
9000,6550,6437.97114, 60 months,11.49,B,B4,3,RENT,48000.0,Not Verified,Jun-10,major_purchase,Loan,NJ,16.85,0,Dec-03,0,4,0,7093,54.0,9,0,0,8458.738339,8299.98,6550.0,1893.74,15.00000001,0.0,0.0,Jan-14,2426.35,May-16,0,0,Fully Paid
17700,17700,17450.0, 36 months,10.99,B,B3,5,RENT,105600.0,Source Verified,Jul-11,credit_card,Debt Consolidation Loan,TX,18.39,0,May-01,0,14,0,24305,39.9,29,0,0,20858.03844,20563.43,17700.0,3158.04,0.0,0.0,0.0,Aug-14,594.38,May-16,0,0,Fully Paid
6000,6000,6000.0, 36 months,6.99,A,A3,6,RENT,55000.0,Not Verified,Jun-11,credit_card,credit card refinancing,NY,18.14,0,Dec-99,0,14,0,7524,24.7,21,0,0,6668.446348,6668.45,6000.0,668.45,0.0,0.0,0.0,Jul-14,188.74,Oct-15,0,0,Fully Paid
5000,5000,5000.0, 36 months,15.21,D,D2,4,RENT,32760.0,Source Verified,Sep-10,major_purchase,Transportation Needs,PA,0.31,1,Jan-96,0,4,0,0,0.0,9,0,0,6213.818435,6213.82,5000.0,1213.82,0.0,0.0,0.0,Mar-13,1182.54,Mar-13,0,0,Fully Paid
1200,1200,1200.0, 36 months,11.49,B,B4,4,MORTGAGE,42000.0,Source Verified,Apr-11,car,Scooter,AZ,1.14,0,Mar-08,3,4,0,891,13.7,10,0,0,1342.913354,1342.91,1200.0,142.91,0.0,0.0,0.0,Aug-12,791.05,May-15,0,0,Fully Paid
2500,2500,2500.0, 36 months,13.57,C,C3,1,RENT,36000.0,Not Verified,Oct-09,debt_consolidation,Consolidate,CA,19.9,0,Oct-02,1,6,0,2610,27.8,12,0,0,784.37,784.37,468.84,208.92,14.98961322,91.62,0.95,Jun-10,84.93,Nov-10,0,0,Charged Off
7500,7500,7475.0, 36 months,15.33,D,D3,2,RENT,28128.0,Not Verified,Apr-10,debt_consolidation,Starving Student NEEDs help to get back to where she was!,CO,9.3,0,Dec-99,0,8,0,7570,97.1,18,0,0,5454.3,5436.14,2743.96,1564.34,0.0,1146.0,206.28,Jan-12,66.0,May-12,0,0,Charged Off
10000,10000,10000.0, 60 months,9.63,B,B1,8,MORTGAGE,30000.0,Verified,Feb-11,home_improvement,NEW START,LA,11.84,0,Apr-03,0,8,0,2062,14.2,19,0,0,12166.36676,12166.37,10000.0,2166.37,0.0,0.0,0.0,Feb-14,4824.53,Feb-14,0,0,Fully Paid
22000,22000,21975.0, 60 months,21.67,F,F3,1,RENT,55000.0,Verified,Dec-11,debt_consolidation,Debt consolidation ,WA,15.62,0,Apr-01,1,9,0,20154,79.4,27,0,0,25029.21535,25000.77,22000.0,3029.22,0.0,0.0,0.0,Nov-13,407.7,Oct-13,0,0,Fully Paid
19750,19750,19675.0, 36 months,7.49,A,A4,6,OWN,51000.0,Source Verified,Sep-11,debt_consolidation,Debt Consolidation Loan,TX,25.22,0,Apr-00,0,7,0,23932,58.1,21,0,0,22113.24363,22029.27,19750.0,2363.24,0.0,0.0,0.0,Sep-14,621.49,May-16,0,0,Fully Paid
9000,9000,9000.0, 36 months,9.99,B,B1,5,RENT,46200.0,Not Verified,May-11,car,Auto,DE,11.12,0,Apr-06,1,6,0,8692,50.8,8,0,0,9666.72682,9666.73,9000.0,666.73,0.0,0.0,0.0,Mar-12,7059.39,Mar-14,0,0,Fully Paid
17000,17000,16750.0, 60 months,10.65,B,B2,9,MORTGAGE,82882.0,Source Verified,Oct-11,home_improvement,New roof,CA,10.94,0,Oct-84,0,7,0,35005,55.0,23,0,0,20619.80554,20316.57,17000.0,3619.81,0.0,0.0,0.0,May-14,10042.57,Jul-15,0,0,Fully Paid
25000,25000,22307.70157, 60 months,12.98,C,C3,1,MORTGAGE,140000.0,Verified,Dec-10,debt_consolidation,Debt Consolidation Loan,PA,6.47,0,Feb-91,0,16,0,19244,20.2,40,0,0,30984.04843,26280.31,25000.0,5984.05,0.0,0.0,0.0,Apr-14,428.91,May-16,0,0,Fully Paid
35000,35000,33906.1942, 60 months,20.3,E,E5,10,MORTGAGE,85000.0,Verified,Dec-11,debt_consolidation,CC Consolidation,CO,12.54,0,Jan-01,2,9,0,29254,66.0,20,0,0,55138.99996,52433.53,35000.0,20139.0,0.0,0.0,0.0,Jan-16,10348.28,Feb-16,0,0,Fully Paid
10000,10000,9750.0, 36 months,11.71,B,B3,10,RENT,60000.0,Verified,Nov-11,credit_card,cards,WA,19.92,0,Dec-96,0,10,0,18604,82.7,18,0,0,10915.08,10642.03,9013.92,1885.04,0.0,16.12,0.0,Sep-14,330.76,Feb-15,0,0,Charged Off
2100,2100,2100.0, 36 months,11.86,B,B5,10,MORTGAGE,62000.0,Not Verified,Jun-10,debt_consolidation,outofdebtyeah,AL,22.39,0,May-00,3,6,1,1586,28.3,9,0,0,2506.272695,2506.27,2100.0,406.27,0.0,0.0,0.0,Jul-13,80.17,Jul-13,0,1,Fully Paid
20000,20000,19707.24552, 36 months,11.48,B,B2,7,RENT,62400.0,Not Verified,Sep-09,debt_consolidation,Need Assistance Consolidating Debt,CT,18.4,0,Oct-79,0,6,0,33184,48.0,16,0,0,23737.27913,23379.81,20000.0,3737.28,0.0,0.0,0.0,Sep-12,708.94,Apr-16,0,0,Fully Paid
21000,21000,20937.07614, 36 months,13.22,C,C2,3,RENT,97000.0,Not Verified,Jan-10,debt_consolidation,Consolidation Loan,CA,20.1,0,Jan-98,2,9,0,22245,72.5,15,0,0,25554.5027,25473.48,20999.99,4554.51,0.0,0.0,0.0,Jan-13,747.03,Feb-13,0,0,Fully Paid
24250,24250,11950.00233, 60 months,9.62,B,B3,4,MORTGAGE,65004.0,Verified,Oct-10,debt_consolidation,ehuang79 Loan,CA,15.38,0,Jul-99,1,14,0,11305,37.4,21,0,0,2580.09,1270.62,955.68,575.04,0.0,1049.37,10.39,Feb-11,510.72,Jul-11,0,0,Charged Off
10000,10000,9900.0, 36 months,13.57,C,C3,7,MORTGAGE,108000.0,Verified,Sep-09,debt_consolidation,Lower my apr on my credit cards,NY,15.74,0,Sep-98,1,23,0,23464,31.1,40,0,0,12228.611,12106.32,10000.0,2228.61,0.0,0.0,0.0,Sep-12,365.96,Nov-15,0,0,Fully Paid
13000,13000,12272.53723, 36 months,7.88,A,A5,7,MORTGAGE,40000.0,Source Verified,Apr-10,debt_consolidation,THE PAYOFF,PA,17.85,0,Jul-90,1,12,0,8817,22.7,26,0,0,14545.09073,13724.84,13000.0,1545.09,0.0,0.0,0.0,Sep-12,3580.85,Sep-12,0,0,Fully Paid
5000,5000,5000.0, 36 months,7.88,A,A5,4,RENT,34000.0,Verified,Aug-10,debt_consolidation,Josh's Debt Gone,GA,24.62,0,Jan-97,2,7,0,4343,29.0,10,0,0,5594.75717,5594.76,5000.0,594.76,0.0,0.0,0.0,Jan-13,1377.43,Aug-15,0,0,Fully Paid
9000,9000,9000.0, 36 months,10.99,B,B3,9,RENT,55000.0,Not Verified,Jul-11,debt_consolidation,PERSONAL LOAN CONSOLIDATION,CA,21.95,0,Jan-00,2,8,0,2272,42.9,21,0,0,10489.4263,10489.43,9000.0,1489.43,0.0,0.0,0.0,Oct-13,2855.72,May-16,0,0,Fully Paid
11500,11500,11275.60418, 60 months,11.49,B,B4,2,MORTGAGE,130000.0,Source Verified,Sep-10,home_improvement,HOME IMPROVEMENT,IL,14.18,0,Dec-87,1,14,0,21175,44.6,46,0,0,15173.32794,14827.02,11500.0,3673.33,0.0,0.0,0.0,Oct-15,57.44,Feb-16,0,0,Fully Paid
25000,25000,24737.33651, 36 months,10.75,B,B2,6,MORTGAGE,85000.0,Verified,Aug-10,debt_consolidation,Debt Consolidation Loan - Credit Cards,OR,20.48,0,Oct-00,0,10,0,25429,45.8,16,0,0,29359.81495,29015.7,25000.0,4359.81,0.0,0.0,0.0,Sep-13,864.82,Aug-13,0,0,Fully Paid
27250,27250,27218.73908, 36 months,8.9,A,A5,3,MORTGAGE,63200.0,Source Verified,Nov-11,credit_card,Credit Card Loan,FL,23.41,0,Oct-93,0,12,0,43527,46.4,31,0,0,31149.87546,31113.4,27250.0,3899.88,0.0,0.0,0.0,Dec-14,877.63,May-16,0,0,Fully Paid
10000,10000,9975.0, 60 months,12.68,C,C1,2,OWN,23000.0,Verified,Jan-11,credit_card,I MUST get rid of this credit card debit,CA,15.76,0,Feb-01,0,3,0,11533,78.5,10,0,0,12801.02737,12769.02,10000.0,2801.03,0.0,0.0,0.0,Jan-14,4294.86,Jan-14,0,0,Fully Paid
24000,15050,5803.143849, 60 months,12.73,C,C1,3,RENT,73600.0,Verified,Jun-10,other,steve,NY,10.26,0,Sep-83,0,9,0,15176,85.7,20,0,0,17739.66837,6784.9,15050.0,2689.67,0.0,0.0,0.0,Jan-12,11619.49,Apr-16,0,0,Fully Paid
